c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00018.wav:	00018.mid	08376.mid	09290.mid	06740.mid	08953.mid	06535.mid	04462.mid	00868.mid	03511.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	04737.mid	04795.mid	05732.mid	03559.mid	08018.mid	08258.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00022.wav:	00022.mid	09309.mid	00098.mid	09176.mid	09550.mid	09699.mid	06961.mid	06987.mid	01144.mid	08424.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00041.wav:	00041.mid	00023.mid	08224.mid	03216.mid	08657.mid	02947.mid	00965.mid	03894.mid	03206.mid	02750.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00020.wav:	00020.mid	01062.mid	08873.mid	08120.mid	00332.mid	05195.mid	05199.mid	06961.mid	01777.mid	09078.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00038.wav:	00038.mid	03135.mid	05328.mid	07706.mid	00752.mid	08834.mid	09700.mid	04731.mid	09018.mid	08256.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00012.wav:	00012.mid	08521.mid	05937.mid	05369.mid	08617.mid	08513.mid	00008.mid	09653.mid	02849.mid	02685.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00003\00046.wav:	00046.mid	08993.mid	05842.mid	06895.mid	05540.mid	00105.mid	00113.mid	03559.mid	02993.mid	00020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00030.wav:	00030.mid	09185.mid	02328.mid	01746.mid	08502.mid	08198.mid	04082.mid	08660.mid	00427.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00039.wav:	00039.mid	08644.mid	03289.mid	04545.mid	02442.mid	08268.mid	03534.mid	00036.mid	06320.mid	09065.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00034.wav:	00034.mid	06464.mid	09509.mid	08820.mid	08759.mid	05738.mid	03851.mid	03849.mid	05394.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00024.wav:	00024.mid	02849.mid	02096.mid	01038.mid	01042.mid	04092.mid	01310.mid	06468.mid	02778.mid	00037.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00042.wav:	00042.mid	06576.mid	00020.mid	08194.mid	02929.mid	07627.mid	02504.mid	01153.mid	03559.mid	07353.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00033.wav:	00033.mid	05291.mid	04052.mid	07760.mid	07603.mid	09209.mid	03925.mid	02151.mid	06880.mid	03800.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00029.wav:	00029.mid	00011.mid	00046.mid	07603.mid	04542.mid	06895.mid	08767.mid	00004.mid	09511.mid	06199.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00019.wav:	00019.mid	00847.mid	05307.mid	09185.mid	02328.mid	07409.mid	08925.mid	00032.mid	01568.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00013.wav:	00013.mid	08993.mid	07603.mid	06187.mid	09468.mid	09246.mid	00043.mid	03539.mid	00046.mid	01141.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00025.wav:	00025.mid	05024.mid	04380.mid	03052.mid	00004.mid	04795.mid	04737.mid	05732.mid	07447.mid	03977.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00016.wav:	00016.mid	02460.mid	08502.mid	09124.mid	09290.mid	06014.mid	03241.mid	00007.mid	05190.mid	03401.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00014.wav:	00014.mid	06411.mid	04690.mid	05540.mid	01333.mid	08252.mid	00013.mid	04542.mid	00046.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00044.wav:	00044.mid	06866.mid	07406.mid	02427.mid	05732.mid	04737.mid	04795.mid	06535.mid	05240.mid	09983.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00017.wav:	00017.mid	01934.mid	04462.mid	08194.mid	01380.mid	07980.mid	00226.mid	08120.mid	09793.mid	03511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00035.wav:	00035.mid	05096.mid	07648.mid	01127.mid	02934.mid	05291.mid	02979.mid	01025.mid	05307.mid	03240.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00032.wav:	00032.mid	05291.mid	03925.mid	01746.mid	00034.mid	00965.mid	06546.mid	03289.mid	03114.mid	03240.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00031.wav:	00031.mid	09018.mid	00713.mid	08256.mid	05969.mid	03977.mid	06211.mid	08125.mid	00094.mid	05738.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00018.wav:	00018.mid	06535.mid	02979.mid	08953.mid	09209.mid	06605.mid	06614.mid	00028.mid	00847.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00043.wav:	00043.mid	00207.mid	08415.mid	00028.mid	00004.mid	01701.mid	01604.mid	08704.mid	08499.mid	05304.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00022.wav:	00022.mid	03977.mid	05469.mid	03020.mid	05304.mid	07503.mid	06505.mid	05738.mid	06747.mid	07679.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00041.wav:	00041.mid	01853.mid	07370.mid	08224.mid	03915.mid	01062.mid	08873.mid	02604.mid	00965.mid	02750.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00020.wav:	00020.mid	08120.mid	01062.mid	08873.mid	00004.mid	04380.mid	03559.mid	00332.mid	05195.mid	05199.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00019\00012.wav:	00012.mid	08823.mid	02894.mid	06464.mid	07562.mid	06222.mid	05738.mid	01912.mid	01141.mid	09509.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00030.wav:	00030.mid	09185.mid	00427.mid	04056.mid	03772.mid	08502.mid	08953.mid	00016.mid	08660.mid	02442.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00039.wav:	00039.mid	04545.mid	09065.mid	00105.mid	00113.mid	00036.mid	07760.mid	08268.mid	08682.mid	01418.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00036.wav:	00036.mid	06984.mid	09065.mid	09046.mid	04166.mid	06546.mid	05131.mid	09809.mid	08925.mid	03206.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00034.wav:	00034.mid	04701.mid	00914.mid	07048.mid	06931.mid	01406.mid	04955.mid	03849.mid	03851.mid	06082.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00024.wav:	02096.mid	00024.mid	02929.mid	04092.mid	03350.mid	03052.mid	01042.mid	01038.mid	02939.mid	00037.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00042.wav:	00042.mid	00020.mid	08194.mid	01950.mid	07170.mid	04476.mid	02929.mid	05108.mid	03216.mid	08301.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00033.wav:	00033.mid	06995.mid	07760.mid	02151.mid	05240.mid	00040.mid	06251.mid	08834.mid	02522.mid	01217.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00023.wav:	00023.mid	02506.mid	02508.mid	03800.mid	00032.mid	05291.mid	00028.mid	05096.mid	07760.mid	06749.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00029.wav:	00029.mid	07571.mid	06895.mid	06909.mid	00046.mid	01832.mid	01210.mid	04701.mid	05440.mid	02625.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00019.wav:	00019.mid	05024.mid	08501.mid	04297.mid	01127.mid	01746.mid	01404.mid	04737.mid	05732.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00013.wav:	00013.mid	01141.mid	00014.mid	05451.mid	05540.mid	06411.mid	09468.mid	06892.mid	07170.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00025.wav:	00025.mid	05024.mid	03052.mid	06544.mid	05394.mid	00041.mid	05190.mid	01406.mid	01481.mid	01156.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00045.wav:	00045.mid	03925.mid	06729.mid	00007.mid	05307.mid	01025.mid	08953.mid	02750.mid	00048.mid	06585.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00016.wav:	00016.mid	02979.mid	04881.mid	06729.mid	05108.mid	02175.mid	07499.mid	03894.mid	02604.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00014.wav:	00014.mid	04763.mid	01588.mid	01804.mid	05540.mid	06411.mid	04521.mid	06892.mid	08835.mid	01691.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00044.wav:	00044.mid	08376.mid	03946.mid	06377.mid	06535.mid	02427.mid	05307.mid	06729.mid	03915.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00017.wav:	00017.mid	07313.mid	09793.mid	01934.mid	08348.mid	06535.mid	02497.mid	09569.mid	04298.mid	02106.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00035.wav:	00035.mid	05096.mid	08502.mid	03289.mid	02979.mid	09186.mid	00847.mid	00978.mid	01568.mid	08045.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00032.wav:	00032.mid	05291.mid	05307.mid	00034.mid	00019.mid	05873.mid	00965.mid	01746.mid	00035.mid	01568.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00011.wav:	00011.mid	01156.mid	04542.mid	00105.mid	00113.mid	00046.mid	05440.mid	03052.mid	01330.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00018.wav:	00018.mid	06866.mid	06614.mid	06605.mid	03452.mid	01917.mid	09209.mid	04881.mid	08358.mid	00847.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	02673.mid	07956.mid	04675.mid	04670.mid	06378.mid	07550.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00022.wav:	00022.mid	03039.mid	00098.mid	02939.mid	06987.mid	04802.mid	00031.mid	00332.mid	06961.mid	00008.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00027.wav:	00027.mid	09983.mid	06866.mid	03915.mid	04462.mid	03933.mid	06995.mid	04220.mid	00044.mid	00017.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00048.wav:	00048.mid	03547.mid	03553.mid	01380.mid	06535.mid	08759.mid	09983.mid	00018.mid	03401.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00041.wav:	00041.mid	07760.mid	08657.mid	02979.mid	05108.mid	00965.mid	06895.mid	01853.mid	07409.mid	06704.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00020.wav:	00020.mid	09078.mid	05199.mid	05195.mid	09449.mid	02894.mid	03933.mid	07618.mid	04402.mid	09996.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00038.wav:	00038.mid	05328.mid	07706.mid	09018.mid	04690.mid	07202.mid	01042.mid	01038.mid	08256.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00012.wav:	00012.mid	05328.mid	02685.mid	08941.mid	05369.mid	02894.mid	05937.mid	09613.mid	09617.mid	06222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00037.wav:	00037.mid	00028.mid	04380.mid	08613.mid	01481.mid	07447.mid	06987.mid	08256.mid	03052.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00014\00046.wav:	00046.mid	08993.mid	03559.mid	09354.mid	02877.mid	05131.mid	08025.mid	09666.mid	00029.mid	00226.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00030.wav:	00030.mid	02328.mid	00427.mid	08660.mid	00965.mid	02604.mid	01746.mid	00469.mid	03101.mid	04082.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00021.wav:	00021.mid	09700.mid	05328.mid	03688.mid	07202.mid	04690.mid	00014.mid	07191.mid	03135.mid	05339.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00039.wav:	00039.mid	00036.mid	09065.mid	04545.mid	03290.mid	02758.mid	08794.mid	08548.mid	07760.mid	03534.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00036.wav:	00036.mid	03809.mid	03290.mid	06984.mid	09065.mid	08086.mid	01011.mid	04572.mid	06546.mid	06881.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00034.wav:	00034.mid	06464.mid	06931.mid	09509.mid	03030.mid	05394.mid	02367.mid	01406.mid	08767.mid	08613.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00024.wav:	00024.mid	02849.mid	00037.mid	02778.mid	00175.mid	03350.mid	04906.mid	07550.mid	02823.mid	00008.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00042.wav:	00042.mid	08194.mid	07353.mid	03559.mid	06144.mid	05191.mid	03052.mid	06576.mid	05842.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00033.wav:	00033.mid	05291.mid	07760.mid	03925.mid	06749.mid	09209.mid	02151.mid	08198.mid	02506.mid	02508.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00023.wav:	00023.mid	07603.mid	00978.mid	02508.mid	02506.mid	07988.mid	01924.mid	03407.mid	03408.mid	00032.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00029.wav:	00029.mid	00028.mid	04542.mid	06880.mid	07272.mid	03534.mid	00011.mid	01254.mid	00046.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00019.wav:	00019.mid	09185.mid	02328.mid	01746.mid	04462.mid	00005.mid	07187.mid	04056.mid	00559.mid	00572.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00013.wav:	00013.mid	00014.mid	08252.mid	04763.mid	05540.mid	04690.mid	01141.mid	07202.mid	05451.mid	07700.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00025.wav:	00025.mid	03052.mid	04737.mid	04795.mid	05732.mid	04380.mid	03977.mid	05394.mid	08613.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00045.wav:	00045.mid	00007.mid	08953.mid	00238.mid	02604.mid	03701.mid	05769.mid	00427.mid	09246.mid	07540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00016.wav:	00016.mid	00469.mid	06729.mid	02979.mid	08502.mid	01872.mid	06535.mid	08376.mid	03101.mid	04372.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00026.wav:	00026.mid	06371.mid	00028.mid	07627.mid	07447.mid	01404.mid	02618.mid	06535.mid	02929.mid	04297.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00047.wav:	00047.mid	01934.mid	06544.mid	08660.mid	03895.mid	02460.mid	08925.mid	04462.mid	02934.mid	06408.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00014.wav:	00014.mid	06411.mid	08252.mid	05540.mid	00013.mid	05451.mid	07191.mid	08835.mid	00029.mid	04690.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00040.wav:	00040.mid	06995.mid	00023.mid	02877.mid	02300.mid	08429.mid	03349.mid	04937.mid	06813.mid	04492.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00044.wav:	00044.mid	03240.mid	00469.mid	00023.mid	04220.mid	03232.mid	00027.mid	04962.mid	09186.mid	06377.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00017.wav:	00017.mid	01934.mid	01380.mid	08953.mid	03772.mid	08120.mid	00018.mid	00226.mid	06995.mid	05657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00035.wav:	00035.mid	05096.mid	02442.mid	01092.mid	03289.mid	08502.mid	04462.mid	05291.mid	06729.mid	00019.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00032.wav:	00032.mid	03925.mid	07603.mid	03114.mid	02508.mid	02506.mid	03800.mid	05291.mid	03444.mid	02504.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00011.wav:	00011.mid	00029.mid	03052.mid	01330.mid	05440.mid	04542.mid	00105.mid	00113.mid	00046.mid	01481.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00031.wav:	00031.mid	06995.mid	00303.mid	09018.mid	05738.mid	00094.mid	08256.mid	03977.mid	09222.mid	03030.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00018.wav:	00018.mid	06535.mid	06605.mid	06614.mid	00847.mid	08953.mid	02979.mid	08376.mid	09209.mid	06866.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	02673.mid	01088.mid	07956.mid	03559.mid	08018.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00022.wav:	00022.mid	03977.mid	01921.mid	05469.mid	06747.mid	07679.mid	08258.mid	03895.mid	07503.mid	04399.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00028.wav:	00028.mid	01420.mid	01254.mid	00291.mid	00353.mid	00366.mid	00716.mid	00810.mid	00972.mid	01172.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00027.wav:	00027.mid	09983.mid	04462.mid	03915.mid	09354.mid	05727.mid	00044.mid	01092.mid	06605.mid	06614.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00048.wav:	00048.mid	09983.mid	09246.mid	06014.mid	00027.mid	02993.mid	03401.mid	03396.mid	08660.mid	05727.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00041.wav:	00041.mid	00033.mid	04536.mid	01062.mid	08873.mid	06984.mid	08224.mid	07187.mid	09290.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00015.wav:	00015.mid	04399.mid	00037.mid	01481.mid	00312.mid	04541.mid	09035.mid	02673.mid	08783.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00020.wav:	00020.mid	09608.mid	05199.mid	05195.mid	00226.mid	00332.mid	09509.mid	02929.mid	04380.mid	08194.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00038.wav:	00038.mid	03135.mid	07706.mid	00752.mid	05339.mid	00008.mid	09700.mid	05328.mid	01486.mid	04731.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00012.wav:	00012.mid	03558.mid	08513.mid	03135.mid	01345.mid	00875.mid	04731.mid	02685.mid	00038.mid	02419.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00037.wav:	00037.mid	00028.mid	08256.mid	01481.mid	03052.mid	07627.mid	08820.mid	08613.mid	05108.mid	06378.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00013\00046.wav:	00105.mid	00113.mid	00046.mid	03206.mid	02993.mid	03840.mid	05842.mid	03534.mid	08993.mid	06895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00030.wav:	00030.mid	08759.mid	00965.mid	08660.mid	02328.mid	02604.mid	00238.mid	01746.mid	08704.mid	06260.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00021.wav:	04542.mid	06837.mid	02702.mid	08834.mid	00160.mid	05339.mid	00046.mid	03170.mid	03135.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00039.wav:	00039.mid	04545.mid	00036.mid	09065.mid	05291.mid	08086.mid	01333.mid	03290.mid	03289.mid	06984.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00034.wav:	00034.mid	04701.mid	05394.mid	07328.mid	05822.mid	01406.mid	09509.mid	06464.mid	03849.mid	03851.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00024.wav:	00024.mid	02096.mid	06378.mid	02849.mid	02939.mid	00037.mid	04906.mid	09485.mid	04092.mid	01058.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00042.wav:	00042.mid	03114.mid	02504.mid	00020.mid	05788.mid	09511.mid	03964.mid	05108.mid	08759.mid	09078.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00033.wav:	00033.mid	05291.mid	07760.mid	03925.mid	09209.mid	07603.mid	02151.mid	02934.mid	07328.mid	03800.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00029.wav:	00029.mid	00046.mid	07571.mid	01330.mid	01832.mid	06895.mid	07272.mid	05440.mid	06199.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00019.wav:	00019.mid	09185.mid	02328.mid	06636.mid	08925.mid	07187.mid	00035.mid	00005.mid	06546.mid	05024.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00013.wav:	08993.mid	00013.mid	03052.mid	08308.mid	09511.mid	00034.mid	08613.mid	06464.mid	01536.mid	08390.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00025.wav:	00025.mid	03052.mid	04737.mid	04795.mid	05732.mid	05394.mid	01406.mid	05024.mid	04380.mid	01481.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00045.wav:	00045.mid	05307.mid	06729.mid	02604.mid	08953.mid	08376.mid	07406.mid	09246.mid	01885.mid	01921.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00016.wav:	00016.mid	08502.mid	02957.mid	04368.mid	02604.mid	08356.mid	03877.mid	00469.mid	06636.mid	02328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00014.wav:	00014.mid	06411.mid	04476.mid	09607.mid	09468.mid	05540.mid	07603.mid	05933.mid	03534.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00040.wav:	00040.mid	09600.mid	03340.mid	00207.mid	05941.mid	02877.mid	09354.mid	02667.mid	00004.mid	03170.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00017.wav:	00017.mid	01380.mid	00018.mid	04462.mid	01934.mid	09983.mid	07313.mid	08953.mid	06740.mid	02647.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00035.wav:	00035.mid	03289.mid	05096.mid	02442.mid	05291.mid	00019.mid	06729.mid	04462.mid	01092.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00032.wav:	00032.mid	08953.mid	01746.mid	00034.mid	08045.mid	01568.mid	00035.mid	05291.mid	03925.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00011.wav:	00011.mid	04701.mid	00028.mid	09511.mid	07496.mid	06371.mid	01777.mid	05394.mid	00029.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00031.wav:	00031.mid	05738.mid	08256.mid	03452.mid	09018.mid	06995.mid	00914.mid	06961.mid	09222.mid	06211.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00018.wav:	00018.mid	02979.mid	06535.mid	08953.mid	07092.mid	07406.mid	09209.mid	09518.mid	00847.mid	08657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00043.wav:	00043.mid	00004.mid	00207.mid	01088.mid	03559.mid	00226.mid	08120.mid	08499.mid	05304.mid	07550.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00022.wav:	00022.mid	03977.mid	05469.mid	06961.mid	03020.mid	02939.mid	05842.mid	03895.mid	06747.mid	07679.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00027.wav:	00027.mid	09983.mid	03915.mid	05788.mid	06961.mid	03933.mid	04220.mid	04462.mid	05018.mid	06995.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00041.wav:	00041.mid	08224.mid	02750.mid	00965.mid	01254.mid	03216.mid	02979.mid	03894.mid	03797.mid	08657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00020.wav:	00020.mid	05195.mid	05199.mid	09078.mid	09608.mid	06005.mid	04402.mid	01062.mid	08873.mid	05391.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2005\person00021\00038.wav:	00038.mid	09018.mid	00964.mid	08834.mid	07272.mid	00031.mid	06961.mid	09793.mid	08256.mid	00175.mid	
