*, HAFR1, JY1, JY2, YF1, YF2
2530, 0.000, 1.000, 1.000, 1.000, 1.000
2531, 1.000, 1.000, 1.000, 1.000, 1.000
2532, 1.000, 1.000, 1.000, 1.000, 1.000
2533, 1.000, 1.000, 1.000, 1.000, 1.000
2534, 1.000, 1.000, 1.000, 1.000, 1.000
2535, 1.000, 1.000, 1.000, 1.000, 1.000
2536, 0.000, 1.000, 1.000, 1.000, 1.000
2537, 1.000, 1.000, 1.000, 1.000, 1.000
2538, 0.000, 1.000, 1.000, 1.000, 1.000
2539, 1.000, 1.000, 1.000, 1.000, 1.000
2540, 1.000, 1.000, 1.000, 1.000, 1.000
2541, 1.000, 1.000, 1.000, 1.000, 1.000
2542, 0.000, 1.000, 1.000, 1.000, 1.000
2543, 1.000, 1.000, 1.000, 1.000, 1.000
2544, 0.000, 1.000, 1.000, 1.000, 1.000
2545, 1.000, 1.000, 1.000, 1.000, 1.000
2546, 0.000, 1.000, 1.000, 1.000, 1.000
2547, 1.000, 1.000, 1.000, 1.000, 1.000
2548, 0.000, 1.000, 1.000, 1.000, 1.000
2549, 1.000, 1.000, 1.000, 1.000, 1.000
2550, 1.000, 1.000, 1.000, 1.000, 1.000
2551, 1.000, 1.000, 1.000, 1.000, 1.000
2552, 1.000, 1.000, 1.000, 1.000, 1.000
2553, 1.000, 1.000, 1.000, 1.000, 1.000
2554, 1.000, 1.000, 1.000, 1.000, 1.000
2555, 0.000, 1.000, 1.000, 1.000, 1.000
2556, 1.000, 1.000, 1.000, 1.000, 1.000
2557, 0.000, 1.000, 1.000, 1.000, 1.000
2558, 1.000, 1.000, 1.000, 1.000, 1.000
2559, 1.000, 1.000, 1.000, 1.000, 0.000
2560, 1.000, 1.000, 1.000, 1.000, 1.000
2561, 1.000, 1.000, 1.000, 1.000, 1.000
2562, 1.000, 1.000, 1.000, 1.000, 1.000
2563, 1.000, 1.000, 1.000, 1.000, 1.000
2564, 1.000, 1.000, 1.000, 1.000, 1.000
2565, 1.000, 1.000, 1.000, 1.000, 1.000
2566, 1.000, 1.000, 1.000, 1.000, 1.000
2567, 1.000, 1.000, 1.000, 1.000, 1.000
2568, 1.000, 1.000, 1.000, 1.000, 1.000
2569, 0.000, 1.000, 1.000, 1.000, 1.000
2570, 1.000, 0.000, 1.000, 1.000, 1.000
2571, 1.000, 1.000, 1.000, 1.000, 1.000
2572, 1.000, 1.000, 1.000, 1.000, 1.000
2573, 1.000, 1.000, 1.000, 0.000, 0.000
2574, 0.000, 1.000, 1.000, 1.000, 1.000
2575, 1.000, 1.000, 1.000, 1.000, 1.000
2576, 1.000, 1.000, 1.000, 1.000, 1.000
2577, 0.000, 1.000, 1.000, 1.000, 1.000
2578, 1.000, 1.000, 1.000, 1.000, 1.000
2579, 1.000, 1.000, 1.000, 1.000, 1.000
2580, 0.000, 1.000, 1.000, 1.000, 1.000
2581, 1.000, 1.000, 1.000, 1.000, 1.000
2582, 1.000, 1.000, 1.000, 1.000, 1.000
2583, 1.000, 1.000, 1.000, 1.000, 1.000
2584, 0.000, 1.000, 1.000, 1.000, 1.000
2585, 1.000, 1.000, 1.000, 1.000, 1.000
2586, 1.000, 1.000, 1.000, 1.000, 1.000
2587, 0.000, 1.000, 1.000, 1.000, 1.000
2588, 1.000, 1.000, 1.000, 1.000, 1.000
2589, 1.000, 1.000, 1.000, 1.000, 1.000
2590, 0.000, 1.000, 1.000, 1.000, 1.000
2591, 0.000, 1.000, 1.000, 1.000, 1.000
2592, 1.000, 1.000, 1.000, 1.000, 1.000
2593, 1.000, 1.000, 1.000, 1.000, 1.000
2594, 1.000, 1.000, 1.000, 1.000, 1.000
2595, 1.000, 1.000, 1.000, 1.000, 1.000
2596, 0.000, 1.000, 1.000, 1.000, 1.000
2597, 1.000, 1.000, 1.000, 1.000, 1.000
2598, 0.000, 1.000, 1.000, 1.000, 1.000
2599, 1.000, 1.000, 1.000, 1.000, 1.000
2600, 1.000, 1.000, 1.000, 1.000, 1.000
2601, 1.000, 1.000, 1.000, 1.000, 1.000
2602, 1.000, 1.000, 1.000, 1.000, 1.000
2603, 1.000, 1.000, 1.000, 1.000, 1.000
2604, 1.000, 1.000, 1.000, 1.000, 1.000
2605, 1.000, 1.000, 1.000, 1.000, 1.000
2606, 1.000, 1.000, 1.000, 1.000, 1.000
2607, 1.000, 1.000, 1.000, 1.000, 1.000
2608, 1.000, 1.000, 1.000, 1.000, 1.000
2609, 1.000, 1.000, 1.000, 1.000, 1.000
2610, 1.000, 1.000, 1.000, 1.000, 1.000
2611, 1.000, 1.000, 1.000, 1.000, 1.000
2612, 1.000, 1.000, 1.000, 1.000, 1.000
2613, 0.000, 1.000, 1.000, 1.000, 1.000
2614, 0.000, 1.000, 1.000, 1.000, 0.000
2615, 0.000, 1.000, 1.000, 1.000, 1.000
2616, 0.000, 1.000, 1.000, 1.000, 1.000
2617, 0.000, 1.000, 1.000, 0.000, 0.000
2618, 0.000, 1.000, 0.000, 1.000, 1.000
2619, 0.000, 1.000, 1.000, 1.000, 0.000
2620, 0.000, 1.000, 1.000, 1.000, 0.000
2621, 0.000, 1.000, 1.000, 1.000, 0.000
2622, 0.000, 1.000, 1.000, 1.000, 1.000
2623, 0.000, 1.000, 1.000, 1.000, 1.000
2624, 0.000, 1.000, 1.000, 1.000, 0.000
2625, 0.000, 1.000, 1.000, 1.000, 0.000
2626, 0.000, 1.000, 1.000, 1.000, 0.000
2627, 0.000, 1.000, 1.000, 1.000, 1.000
2628, 0.000, 1.000, 0.000, 0.000, 0.000
2629, 0.000, 1.000, 1.000, 1.000, 1.000
2630, 0.000, 1.000, 1.000, 1.000, 1.000
2631, 0.000, 1.000, 1.000, 1.000, 1.000
2632, 0.000, 1.000, 1.000, 1.000, 1.000
2633, 1.000, 1.000, 1.000, 1.000, 1.000
2634, 0.000, 1.000, 1.000, 1.000, 1.000
2635, 1.000, 1.000, 1.000, 1.000, 1.000
2636, 1.000, 1.000, 1.000, 1.000, 1.000
2637, 0.000, 1.000, 1.000, 1.000, 1.000
2638, 1.000, 1.000, 1.000, 1.000, 1.000
2639, 0.000, 1.000, 1.000, 1.000, 1.000
2640, 0.000, 1.000, 1.000, 1.000, 1.000
2641, 0.000, 1.000, 1.000, 1.000, 1.000
2642, 1.000, 1.000, 1.000, 1.000, 1.000
2643, 1.000, 1.000, 1.000, 1.000, 1.000
2644, 0.000, 1.000, 1.000, 1.000, 1.000
2645, 1.000, 1.000, 1.000, 1.000, 1.000
2646, 0.000, 1.000, 1.000, 1.000, 1.000
2647, 0.000, 1.000, 1.000, 1.000, 1.000
2648, 1.000, 1.000, 1.000, 1.000, 1.000
2649, 0.000, 1.000, 1.000, 1.000, 1.000
2650, 0.000, 1.000, 1.000, 1.000, 1.000
2651, 0.000, 1.000, 1.000, 1.000, 1.000
2652, 1.000, 1.000, 1.000, 1.000, 1.000
2653, 1.000, 1.000, 1.000, 1.000, 1.000
2654, 0.000, 1.000, 1.000, 0.000, 0.000
2655, 0.000, 1.000, 1.000, 1.000, 1.000
2656, 1.000, 1.000, 1.000, 0.000, 1.000
2657, 0.000, 0.000, 0.000, 0.000, 0.000
2658, 0.000, 0.000, 1.000, 0.000, 1.000
2659, 1.000, 0.000, 0.000, 0.000, 0.000
2660, 0.000, 1.000, 0.000, 0.000, 0.000
2661, 0.000, 0.000, 1.000, 0.000, 0.000
2662, 1.000, 1.000, 1.000, 0.000, 0.000
2663, 0.000, 0.000, 1.000, 0.000, 1.000
2664, 1.000, 1.000, 1.000, 1.000, 1.000
2665, 0.000, 0.000, 0.000, 0.000, 0.000
2666, 1.000, 1.000, 1.000, 1.000, 1.000
2667, 0.000, 1.000, 1.000, 1.000, 1.000
2668, 1.000, 0.000, 1.000, 0.000, 0.000
2669, 0.000, 1.000, 1.000, 1.000, 1.000
2670, 1.000, 1.000, 1.000, 1.000, 1.000
2671, 0.000, 0.000, 0.000, 0.000, 1.000
2672, 1.000, 1.000, 1.000, 1.000, 1.000
2673, 0.000, 1.000, 1.000, 1.000, 1.000
2674, 0.000, 0.000, 0.000, 0.000, 0.000
2675, 1.000, 1.000, 1.000, 1.000, 1.000
2676, 0.000, 0.000, 0.000, 0.000, 0.000
2677, 0.000, 1.000, 1.000, 0.000, 0.000
2678, 1.000, 1.000, 1.000, 1.000, 1.000
2679, 1.000, 1.000, 1.000, 1.000, 1.000
2680, 1.000, 1.000, 1.000, 1.000, 1.000
2681, 1.000, 1.000, 1.000, 1.000, 1.000
2682, 0.000, 1.000, 1.000, 1.000, 1.000
2683, 0.000, 1.000, 1.000, 1.000, 1.000
2684, 1.000, 1.000, 1.000, 1.000, 1.000
2685, 1.000, 1.000, 1.000, 1.000, 1.000
2686, 1.000, 1.000, 1.000, 1.000, 1.000
2687, 1.000, 1.000, 1.000, 1.000, 1.000
2688, 1.000, 1.000, 1.000, 1.000, 1.000
2689, 0.000, 1.000, 1.000, 1.000, 0.000
2690, 1.000, 1.000, 1.000, 1.000, 1.000
2691, 1.000, 1.000, 1.000, 1.000, 1.000
2692, 1.000, 1.000, 1.000, 1.000, 1.000
2693, 1.000, 1.000, 1.000, 1.000, 1.000
2694, 1.000, 1.000, 1.000, 1.000, 1.000
2695, 1.000, 1.000, 1.000, 0.000, 0.000
2696, 1.000, 1.000, 1.000, 1.000, 1.000
2697, 1.000, 0.000, 1.000, 0.000, 1.000
2698, 1.000, 1.000, 1.000, 1.000, 1.000
2699, 1.000, 1.000, 1.000, 1.000, 1.000
2700, 1.000, 1.000, 1.000, 1.000, 1.000
2701, 1.000, 1.000, 1.000, 1.000, 1.000
2702, 1.000, 1.000, 1.000, 1.000, 1.000
2703, 1.000, 1.000, 1.000, 1.000, 1.000
2704, 0.000, 1.000, 1.000, 1.000, 1.000
2705, 1.000, 1.000, 1.000, 1.000, 1.000
2706, 1.000, 1.000, 1.000, 1.000, 1.000
2707, 1.000, 1.000, 1.000, 1.000, 1.000
2708, 1.000, 1.000, 1.000, 1.000, 1.000
2709, 1.000, 1.000, 1.000, 1.000, 1.000
2710, 1.000, 1.000, 1.000, 1.000, 1.000
2711, 1.000, 1.000, 1.000, 1.000, 1.000
2712, 1.000, 1.000, 1.000, 1.000, 1.000
2713, 0.000, 1.000, 1.000, 1.000, 1.000
2714, 0.000, 1.000, 1.000, 1.000, 1.000
2715, 0.000, 0.000, 0.000, 0.000, 0.000
2716, 1.000, 1.000, 1.000, 1.000, 1.000
2717, 1.000, 1.000, 1.000, 1.000, 1.000
2718, 1.000, 1.000, 1.000, 1.000, 1.000
2719, 0.000, 1.000, 1.000, 1.000, 1.000
2720, 1.000, 1.000, 1.000, 1.000, 1.000
2721, 1.000, 1.000, 1.000, 1.000, 1.000
2722, 1.000, 1.000, 1.000, 1.000, 1.000
2723, 0.000, 1.000, 1.000, 1.000, 1.000
2724, 1.000, 1.000, 1.000, 1.000, 1.000
2725, 1.000, 1.000, 1.000, 1.000, 1.000
2726, 1.000, 1.000, 1.000, 1.000, 1.000
2727, 1.000, 1.000, 1.000, 1.000, 1.000
2728, 1.000, 1.000, 1.000, 1.000, 1.000
2729, 0.000, 1.000, 1.000, 1.000, 0.000
2730, 1.000, 1.000, 1.000, 1.000, 1.000
2731, 1.000, 1.000, 1.000, 1.000, 1.000
2732, 1.000, 1.000, 1.000, 1.000, 1.000
2733, 0.000, 1.000, 1.000, 1.000, 0.000
2734, 1.000, 1.000, 1.000, 1.000, 1.000
2735, 1.000, 1.000, 1.000, 1.000, 1.000
2736, 1.000, 1.000, 1.000, 1.000, 1.000
2737, 1.000, 1.000, 1.000, 1.000, 0.000
2738, 1.000, 1.000, 1.000, 1.000, 1.000
2739, 1.000, 1.000, 1.000, 1.000, 1.000
2740, 1.000, 1.000, 1.000, 1.000, 1.000
2741, 1.000, 1.000, 1.000, 1.000, 1.000
2742, 1.000, 1.000, 1.000, 1.000, 1.000
2743, 1.000, 1.000, 1.000, 1.000, 1.000
2744, 1.000, 1.000, 1.000, 1.000, 1.000
2745, 1.000, 1.000, 1.000, 1.000, 1.000
2746, 1.000, 1.000, 1.000, 1.000, 1.000
2747, 1.000, 1.000, 1.000, 1.000, 1.000
2748, 1.000, 1.000, 1.000, 1.000, 1.000
2749, 1.000, 1.000, 1.000, 1.000, 1.000
2750, 1.000, 1.000, 1.000, 1.000, 1.000
2751, 1.000, 1.000, 1.000, 1.000, 1.000
2752, 1.000, 1.000, 1.000, 1.000, 1.000
2753, 1.000, 1.000, 1.000, 1.000, 1.000
2754, 1.000, 1.000, 1.000, 1.000, 1.000
2755, 1.000, 1.000, 1.000, 1.000, 1.000
2756, 1.000, 1.000, 1.000, 1.000, 1.000
2757, 1.000, 1.000, 1.000, 1.000, 1.000
2758, 1.000, 1.000, 1.000, 1.000, 1.000
2759, 1.000, 1.000, 1.000, 1.000, 1.000
2760, 1.000, 1.000, 1.000, 1.000, 1.000
2761, 1.000, 1.000, 1.000, 1.000, 0.000
2762, 1.000, 1.000, 1.000, 1.000, 1.000
2763, 0.000, 1.000, 1.000, 1.000, 1.000
2764, 1.000, 1.000, 1.000, 1.000, 1.000
2765, 1.000, 1.000, 1.000, 1.000, 1.000
2766, 1.000, 1.000, 1.000, 1.000, 1.000
2767, 1.000, 1.000, 1.000, 0.000, 0.000
2768, 1.000, 1.000, 1.000, 1.000, 1.000
2769, 1.000, 1.000, 1.000, 1.000, 1.000
2770, 1.000, 1.000, 1.000, 1.000, 1.000
2771, 1.000, 1.000, 1.000, 1.000, 1.000
2772, 0.000, 1.000, 1.000, 1.000, 1.000
2773, 1.000, 1.000, 1.000, 1.000, 1.000
2774, 1.000, 1.000, 1.000, 1.000, 1.000
2775, 1.000, 1.000, 1.000, 1.000, 0.000
2776, 1.000, 1.000, 1.000, 1.000, 1.000
2777, 0.000, 1.000, 1.000, 1.000, 0.000
2778, 1.000, 1.000, 1.000, 1.000, 1.000
2779, 1.000, 1.000, 1.000, 1.000, 1.000
2780, 0.000, 1.000, 1.000, 1.000, 1.000
2781, 0.000, 1.000, 1.000, 1.000, 1.000
2782, 1.000, 1.000, 1.000, 1.000, 1.000
2783, 0.000, 0.000, 0.000, 0.000, 0.000
2784, 1.000, 1.000, 1.000, 1.000, 1.000
2785, 1.000, 1.000, 1.000, 1.000, 1.000
2786, 1.000, 1.000, 1.000, 1.000, 1.000
2787, 1.000, 1.000, 1.000, 1.000, 1.000
2788, 0.000, 0.000, 0.000, 0.000, 0.000
2789, 0.000, 0.000, 0.000, 0.000, 0.000
2790, 1.000, 1.000, 1.000, 1.000, 1.000
2791, 0.000, 0.000, 0.000, 0.000, 0.000
2792, 0.000, 1.000, 1.000, 1.000, 1.000
2793, 1.000, 0.000, 0.000, 0.000, 0.000
2794, 0.000, 0.000, 0.000, 0.000, 0.000
2795, 1.000, 1.000, 1.000, 1.000, 1.000
2796, 1.000, 1.000, 1.000, 1.000, 1.000
2797, 0.000, 1.000, 1.000, 1.000, 0.000
2798, 0.000, 0.000, 0.000, 0.000, 0.000
2799, 0.000, 0.000, 0.000, 0.000, 0.000
2800, 0.000, 0.000, 0.000, 0.000, 0.000
2801, 1.000, 0.000, 0.000, 0.000, 0.000
2802, 0.000, 0.000, 0.000, 0.000, 0.000
2803, 1.000, 1.000, 1.000, 1.000, 0.000
2804, 0.000, 1.000, 1.000, 1.000, 1.000
2805, 0.000, 1.000, 0.000, 0.000, 0.000
2806, 1.000, 1.000, 1.000, 1.000, 1.000
2807, 1.000, 1.000, 1.000, 1.000, 1.000
2808, 0.000, 1.000, 1.000, 1.000, 1.000
2809, 0.000, 0.000, 0.000, 0.000, 0.000
2810, 0.000, 0.000, 0.000, 0.000, 0.000
2811, 0.000, 1.000, 0.000, 0.000, 0.000
2812, 1.000, 1.000, 1.000, 1.000, 1.000
2813, 1.000, 1.000, 1.000, 1.000, 1.000
2814, 1.000, 1.000, 1.000, 1.000, 1.000
2815, 1.000, 1.000, 1.000, 1.000, 1.000
2816, 1.000, 1.000, 1.000, 1.000, 1.000
2817, 1.000, 1.000, 1.000, 1.000, 1.000
2818, 1.000, 1.000, 1.000, 1.000, 1.000
2819, 1.000, 1.000, 1.000, 1.000, 1.000
2820, 1.000, 1.000, 1.000, 1.000, 1.000
2821, 1.000, 1.000, 1.000, 1.000, 1.000
2822, 1.000, 1.000, 1.000, 1.000, 1.000
2823, 1.000, 1.000, 1.000, 1.000, 1.000
2824, 0.000, 1.000, 1.000, 1.000, 1.000
2825, 1.000, 1.000, 1.000, 1.000, 1.000
2826, 1.000, 1.000, 1.000, 1.000, 1.000
2827, 1.000, 1.000, 1.000, 1.000, 1.000
2828, 1.000, 1.000, 1.000, 1.000, 1.000
2829, 1.000, 1.000, 1.000, 1.000, 1.000
2830, 1.000, 1.000, 1.000, 1.000, 1.000
2831, 1.000, 1.000, 1.000, 1.000, 1.000
2832, 1.000, 1.000, 1.000, 1.000, 1.000
2833, 1.000, 1.000, 1.000, 1.000, 1.000
2834, 1.000, 1.000, 1.000, 1.000, 1.000
2835, 1.000, 1.000, 1.000, 1.000, 1.000
2836, 1.000, 1.000, 1.000, 1.000, 1.000
2837, 1.000, 1.000, 1.000, 1.000, 1.000
2838, 0.000, 1.000, 1.000, 1.000, 1.000
2839, 1.000, 1.000, 1.000, 1.000, 1.000
2840, 1.000, 1.000, 1.000, 1.000, 1.000
2841, 1.000, 1.000, 1.000, 1.000, 1.000
2842, 1.000, 1.000, 1.000, 1.000, 1.000
2843, 1.000, 1.000, 1.000, 1.000, 1.000
2844, 1.000, 1.000, 1.000, 1.000, 1.000
2845, 1.000, 1.000, 1.000, 1.000, 1.000
2846, 1.000, 1.000, 1.000, 1.000, 1.000
2847, 1.000, 1.000, 1.000, 1.000, 1.000
2848, 1.000, 1.000, 1.000, 1.000, 1.000
2849, 1.000, 1.000, 1.000, 1.000, 1.000
2850, 1.000, 1.000, 1.000, 1.000, 1.000
2851, 1.000, 1.000, 1.000, 1.000, 1.000
2852, 1.000, 1.000, 1.000, 1.000, 1.000
2853, 1.000, 1.000, 1.000, 1.000, 1.000
2854, 1.000, 1.000, 1.000, 1.000, 1.000
2855, 1.000, 1.000, 1.000, 1.000, 1.000
2856, 1.000, 1.000, 1.000, 1.000, 1.000
2857, 1.000, 1.000, 1.000, 1.000, 1.000
2858, 1.000, 1.000, 1.000, 1.000, 1.000
2859, 0.000, 1.000, 1.000, 1.000, 1.000
2860, 0.000, 1.000, 1.000, 1.000, 1.000
2861, 1.000, 1.000, 1.000, 1.000, 1.000
2862, 1.000, 1.000, 1.000, 1.000, 1.000
2863, 0.000, 1.000, 1.000, 1.000, 1.000
2864, 1.000, 1.000, 1.000, 1.000, 1.000
2865, 1.000, 1.000, 1.000, 1.000, 1.000
2866, 1.000, 1.000, 1.000, 1.000, 1.000
2867, 1.000, 1.000, 1.000, 1.000, 1.000
2868, 0.000, 1.000, 1.000, 1.000, 1.000
2869, 1.000, 1.000, 1.000, 1.000, 1.000
2870, 1.000, 1.000, 1.000, 1.000, 1.000
2871, 1.000, 1.000, 1.000, 1.000, 1.000
2872, 0.000, 1.000, 1.000, 1.000, 1.000
2873, 1.000, 1.000, 1.000, 1.000, 1.000
2874, 1.000, 1.000, 1.000, 1.000, 1.000
2875, 1.000, 1.000, 1.000, 1.000, 1.000
2876, 1.000, 1.000, 1.000, 1.000, 1.000
2877, 0.000, 1.000, 1.000, 1.000, 1.000
2878, 1.000, 1.000, 1.000, 1.000, 1.000
2879, 1.000, 1.000, 1.000, 1.000, 1.000
2880, 1.000, 1.000, 1.000, 1.000, 1.000
2881, 1.000, 1.000, 1.000, 1.000, 0.000
2882, 1.000, 1.000, 1.000, 1.000, 1.000
2883, 0.000, 1.000, 1.000, 1.000, 0.000
2884, 1.000, 1.000, 1.000, 1.000, 1.000
2885, 1.000, 1.000, 1.000, 1.000, 1.000
2886, 0.000, 1.000, 0.000, 0.000, 0.000
2887, 1.000, 1.000, 1.000, 1.000, 1.000
2888, 1.000, 1.000, 1.000, 1.000, 1.000
2889, 1.000, 1.000, 1.000, 1.000, 1.000
2890, 1.000, 1.000, 0.000, 0.000, 0.000
2891, 1.000, 1.000, 1.000, 1.000, 1.000
2892, 1.000, 1.000, 1.000, 1.000, 1.000
2893, 1.000, 1.000, 1.000, 1.000, 1.000
2894, 1.000, 1.000, 1.000, 1.000, 1.000
2895, 0.000, 1.000, 1.000, 1.000, 1.000
2896, 1.000, 1.000, 1.000, 1.000, 1.000
2897, 1.000, 1.000, 1.000, 1.000, 1.000
2898, 1.000, 1.000, 1.000, 1.000, 1.000
2899, 1.000, 1.000, 1.000, 1.000, 1.000
2900, 0.000, 1.000, 1.000, 1.000, 1.000
2901, 0.000, 1.000, 1.000, 1.000, 0.000
2902, 0.000, 1.000, 1.000, 0.000, 1.000
2903, 0.000, 1.000, 1.000, 1.000, 1.000
2904, 0.000, 1.000, 1.000, 1.000, 1.000
2905, 0.000, 1.000, 1.000, 1.000, 1.000
2906, 0.000, 1.000, 1.000, 1.000, 1.000
2907, 0.000, 1.000, 1.000, 1.000, 1.000
2908, 1.000, 1.000, 1.000, 1.000, 1.000
2909, 0.000, 1.000, 1.000, 1.000, 1.000
2910, 1.000, 1.000, 1.000, 1.000, 1.000
2911, 1.000, 1.000, 1.000, 1.000, 1.000
2912, 0.000, 1.000, 1.000, 1.000, 0.000
2913, 1.000, 1.000, 1.000, 1.000, 1.000
2914, 0.000, 0.000, 0.000, 0.000, 0.000
2915, 1.000, 1.000, 1.000, 1.000, 1.000
2916, 1.000, 1.000, 1.000, 1.000, 1.000
2917, 0.000, 1.000, 1.000, 1.000, 1.000
2918, 0.000, 1.000, 1.000, 1.000, 1.000
2919, 1.000, 1.000, 1.000, 1.000, 1.000
2920, 0.000, 1.000, 1.000, 1.000, 1.000
2921, 0.000, 0.000, 0.000, 0.000, 0.000
2922, 0.000, 0.000, 0.000, 0.000, 0.000
2923, 1.000, 1.000, 1.000, 1.000, 1.000
2924, 0.000, 0.000, 0.000, 0.000, 0.000
2925, 0.000, 1.000, 1.000, 1.000, 1.000
2926, 0.000, 0.000, 0.000, 0.000, 0.000
2927, 0.000, 1.000, 0.000, 0.000, 0.000
2928, 1.000, 0.000, 0.000, 0.000, 0.000
2929, 0.000, 1.000, 0.000, 1.000, 0.000
2930, 0.000, 1.000, 1.000, 1.000, 0.000
2931, 0.000, 0.000, 0.000, 0.000, 0.000
2932, 1.000, 1.000, 1.000, 1.000, 1.000
2933, 0.000, 1.000, 0.000, 0.000, 0.000
2934, 0.000, 1.000, 1.000, 1.000, 1.000
2935, 0.000, 0.000, 0.000, 0.000, 0.000
2936, 0.000, 1.000, 1.000, 1.000, 1.000
2937, 0.000, 1.000, 1.000, 1.000, 1.000
2938, 1.000, 1.000, 1.000, 1.000, 1.000
2939, 0.000, 0.000, 0.000, 1.000, 1.000
2940, 0.000, 0.000, 0.000, 0.000, 0.000
2941, 0.000, 0.000, 0.000, 0.000, 0.000
2942, 1.000, 1.000, 1.000, 1.000, 1.000
2943, 0.000, 1.000, 1.000, 1.000, 1.000
2944, 1.000, 1.000, 1.000, 1.000, 1.000
2945, 1.000, 1.000, 1.000, 1.000, 1.000
2946, 0.000, 0.000, 0.000, 1.000, 0.000
2947, 1.000, 0.000, 1.000, 1.000, 0.000
2948, 0.000, 1.000, 1.000, 1.000, 1.000
2949, 1.000, 1.000, 1.000, 1.000, 1.000
2950, 1.000, 1.000, 1.000, 1.000, 1.000
2951, 1.000, 1.000, 1.000, 1.000, 1.000
2952, 1.000, 1.000, 1.000, 1.000, 1.000
2953, 0.000, 1.000, 1.000, 1.000, 0.000
2954, 1.000, 1.000, 1.000, 1.000, 1.000
2955, 1.000, 1.000, 1.000, 1.000, 1.000
2956, 1.000, 1.000, 1.000, 1.000, 1.000
2957, 0.000, 1.000, 1.000, 1.000, 1.000
2958, 1.000, 1.000, 1.000, 1.000, 1.000
2959, 1.000, 1.000, 1.000, 1.000, 1.000
2960, 1.000, 1.000, 1.000, 1.000, 1.000
2961, 1.000, 1.000, 1.000, 1.000, 1.000
2962, 1.000, 1.000, 1.000, 1.000, 1.000
2963, 1.000, 1.000, 1.000, 1.000, 1.000
2964, 1.000, 1.000, 1.000, 1.000, 1.000
2965, 1.000, 1.000, 1.000, 1.000, 1.000
2966, 0.000, 0.000, 1.000, 0.000, 0.000
2967, 1.000, 1.000, 1.000, 1.000, 1.000
2968, 1.000, 1.000, 1.000, 1.000, 1.000
2969, 1.000, 1.000, 1.000, 1.000, 1.000
2970, 0.000, 1.000, 1.000, 1.000, 1.000
2971, 1.000, 1.000, 1.000, 1.000, 1.000
2972, 1.000, 1.000, 1.000, 1.000, 1.000
2973, 1.000, 1.000, 1.000, 1.000, 1.000
2974, 1.000, 1.000, 1.000, 1.000, 1.000
2975, 0.000, 1.000, 1.000, 1.000, 1.000
2976, 1.000, 1.000, 1.000, 1.000, 1.000
2977, 1.000, 1.000, 1.000, 1.000, 1.000
2978, 1.000, 1.000, 1.000, 1.000, 1.000
2979, 0.000, 1.000, 1.000, 1.000, 0.000
2980, 1.000, 1.000, 1.000, 1.000, 1.000
2981, 1.000, 1.000, 1.000, 1.000, 1.000
2982, 1.000, 1.000, 1.000, 1.000, 1.000
2983, 1.000, 1.000, 1.000, 1.000, 1.000
2984, 1.000, 1.000, 1.000, 1.000, 0.000
2985, 0.000, 1.000, 1.000, 1.000, 1.000
2986, 1.000, 1.000, 1.000, 1.000, 1.000
2987, 1.000, 1.000, 1.000, 1.000, 1.000
2988, 1.000, 1.000, 1.000, 1.000, 1.000
2989, 1.000, 1.000, 1.000, 1.000, 1.000
2990, 1.000, 1.000, 1.000, 1.000, 1.000
2991, 1.000, 1.000, 1.000, 1.000, 1.000
2992, 1.000, 1.000, 1.000, 1.000, 1.000
2993, 1.000, 1.000, 1.000, 1.000, 1.000
2994, 1.000, 1.000, 1.000, 1.000, 1.000
2995, 1.000, 1.000, 1.000, 1.000, 1.000
2996, 1.000, 1.000, 1.000, 1.000, 1.000
2997, 1.000, 1.000, 1.000, 1.000, 1.000
2998, 1.000, 1.000, 1.000, 1.000, 1.000
2999, 1.000, 1.000, 1.000, 1.000, 1.000
3000, 1.000, 1.000, 1.000, 1.000, 1.000
3001, 1.000, 1.000, 1.000, 1.000, 1.000
3002, 1.000, 1.000, 1.000, 1.000, 1.000
3003, 1.000, 1.000, 1.000, 1.000, 1.000
3004, 1.000, 1.000, 1.000, 1.000, 1.000
3005, 1.000, 1.000, 1.000, 1.000, 1.000
3006, 0.000, 1.000, 1.000, 1.000, 1.000
3007, 0.000, 1.000, 1.000, 1.000, 1.000
3008, 1.000, 1.000, 1.000, 1.000, 1.000
3009, 0.000, 1.000, 1.000, 1.000, 1.000
3010, 0.000, 1.000, 1.000, 1.000, 1.000
3011, 0.000, 1.000, 1.000, 1.000, 1.000
3012, 1.000, 1.000, 1.000, 1.000, 0.000
3013, 0.000, 1.000, 0.000, 0.000, 0.000
3014, 1.000, 1.000, 1.000, 1.000, 1.000
3015, 1.000, 1.000, 1.000, 1.000, 1.000
3016, 1.000, 1.000, 1.000, 1.000, 0.000
3017, 0.000, 1.000, 1.000, 1.000, 1.000
3018, 1.000, 1.000, 1.000, 1.000, 1.000
3019, 1.000, 1.000, 1.000, 1.000, 1.000
3020, 0.000, 1.000, 1.000, 1.000, 1.000
3021, 1.000, 1.000, 1.000, 1.000, 1.000
3022, 0.000, 1.000, 1.000, 1.000, 1.000
3023, 1.000, 1.000, 1.000, 1.000, 1.000
3024, 0.000, 1.000, 1.000, 1.000, 1.000
3025, 0.000, 1.000, 1.000, 1.000, 1.000
3026, 0.000, 0.000, 0.000, 1.000, 0.000
3027, 1.000, 1.000, 1.000, 1.000, 1.000
3028, 0.000, 1.000, 1.000, 1.000, 1.000
